value1,value2,operation,result
-4990714,-305020,-,-5295734
-3133835,-2898436,-,-6032271
5623481,1891728,-,7515209
976585,5005165,-,5981750
-3281597,5159906,-,1878309
-4588575,2755580,-,-1832995
5802688,-6026022,-,-223334
9476734,6552595,-,16029329
-8033208,6632427,-,-1400781
-5756261,4824021,-,-932240
-1594835,-3643359,-,-5238194
2872151,2738339,-,5610490
-605547,2863101,-,2257554
-2219307,-2690465,-,-4909772
-7275020,10194297,-,2919277
-1905625,8498173,-,6592548
6254725,8716121,-,14970846
12132,2347948,-,2360080
5448904,870684,-,6319588
4529236,4997497,-,9526733
1498032,9912626,-,11410658
4347220,4397215,-,8744435
-8369868,-3084075,-,-11453943
-1251414,494158,-,-757256
4230284,7185944,-,11416228
-198687,-2785034,-,-2983721
-606385,-5167504,-,-5773889
-5496775,-2467695,-,-7964470
10055989,-7254073,-,2801916
1073900,10554345,-,11628245
-9629654,6362086,-,-3267568
9262927,8061353,-,17324280
8224024,66006,-,8290030
9662687,-723930,-,8938757
-3188206,-1571024,-,-4759230
-1031226,4788313,-,3757087
-6882945,2851022,-,-4031923
3379247,-4372847,-,-993600
-847131,-9613614,-,-10460745
-7027558,10673024,-,3645466
-10504237,-3207489,-,-13711726
6743239,7995222,-,14738461
8733116,-3740947,-,4992169
-6856322,-4413408,-,-11269730
-4442178,-366813,-,-4808991
7029604,-4765953,-,2263651
8100410,176093,-,8276503
-10448068,-2538702,-,-12986770
-1652050,6943739,-,5291689
10158506,-1985468,-,8173038
-4233911,9211075,-,4977164
-8312009,10160931,-,1848922
7691611,1314827,-,9006438
-1427597,-2057274,-,-3484871
9823828,9237164,-,19060992
-4016811,8676408,-,4659597
1694250,2330117,-,4024367
2373034,5989172,-,8362206
-8467520,1201504,-,-7266016
9194335,-5689071,-,3505264
3990873,-2488552,-,1502321
9348502,-4045644,-,5302858
2907624,2813616,-,5721240
-3718475,944117,-,-2774358
9338621,6451077,-,15789698
5097794,-8929185,-,-3831391
-6625453,1796265,-,-4829188
9583920,8095688,-,17679608
570332,-2864577,-,-2294245
1113688,-3146462,-,-2032774
-8225505,723869,-,-7501636
3216453,-4793639,-,-1577186
-1232179,8090569,-,6858390
9767945,3697174,-,13465119
891171,648300,-,1539471
-2210473,213618,-,-1996855
-10606695,-1972852,-,-12579547
786346,-2324970,-,-1538624
8290039,-7224331,-,1065708
-3748275,-6775390,-,-10523665
2849891,-1995068,-,854823
-3204682,7874535,-,4669853
9170880,-3785125,-,5385755
-10430034,-5264544,-,-15694578
3381919,-4602183,-,-1220264
-4656890,-1806154,-,-6463044
463607,4250476,-,4714083
463627,10046901,-,10510528
1634539,-8157128,-,-6522589
-10351696,10074040,-,-277656
-2332283,-7454677,-,-9786960
-5153518,-8757388,-,-13910906
-6494188,-9973578,-,-16467766
-4339767,4762898,-,423131
-170159,10378583,-,10208424
10705733,2577101,-,13282834
-5414481,-10725784,-,-16140265
6373720,-10583438,-,-4209718
