input,operation,result
-1-111-11-1-11-1000-110,<<<,0-1-111-11-1-11-1000-11
10-1-1-10-111-11-1101-1,<<<,010-1-1-10-111-11-1101
10-1000-1-111110-100,<<<,010-1000-1-111110-10
-1010100-1-11111-110,<<<,0-1010100-1-11111-11
-1-1-1-1-101-110110-10-1,<<<,0-1-1-1-1-101-110110-10
-101010-10-1-101-1-111,<<<,0-101010-10-1-101-1-11
-110-1000-10-1-1-11-1-10,<<<,0-110-1000-10-1-1-11-1-1
0-1-11-1-101-1-10-1-1111,<<<,00-1-11-1-101-1-10-1-111
0-10-1010101-10-10-11,<<<,00-10-1010101-10-10-1
-1-11-11-100-1-1110-10-1,<<<,0-1-11-11-100-1-1110-10
0-101-1101-1-11-1-10-1-1,<<<,00-101-1101-1-11-1-10-1
-1-1010-11-1-100-11-101,<<<,0-1-1010-11-1-100-11-10
1010011110-1-1001-1,<<<,01010011110-1-1001
-11-110001111-1-111-1,<<<,0-11-110001111-1-111
1-1101-1000-11-110-11,<<<,01-1101-1000-11-110-1
111-11-100010-10101,<<<,0111-11-100010-1010
-1-10-1-1011-1-10-1000-1,<<<,0-1-10-1-1011-1-10-1000
0-110-10101-1011100,<<<,00-110-10101-101110
110000010-1-11-11-10,<<<,0110000010-1-11-11-1
0-1-1-1100-1111-1-1000,<<<,00-1-1-1100-1111-1-100
-1-10-1-1-1-1-100-1110-1-1,<<<,0-1-10-1-1-1-1-100-1110-1
-1-1-10-100-1-11001011,<<<,0-1-1-10-100-1-1100101
1-1-1-11101-1-1-1-11-1-1-1,<<<,01-1-1-11101-1-1-1-11-1-1
1-11100111010-1-11-1,<<<,01-11100111010-1-11
11-10101-100-101-110,<<<,011-10101-100-101-11
1-11-1-11101-1-100110,<<<,01-11-1-11101-1-10011
01-11-1-1-10-1-1110-111,<<<,001-11-1-1-10-1-1110-11
00011-11-1-11-1-10-1-10,<<<,000011-11-1-11-1-10-1-1
100-101101011-1100,<<<,0100-101101011-110
00100110-10-100-1-11,<<<,000100110-10-100-1-1
0-1-111-1-11010-10000,<<<,00-1-111-1-11010-1000
-1-11-111-1-11-11-111-11,<<<,0-1-11-111-1-11-11-111-1
-1-1-1000-1-10-1-1-10-11-1,<<<,0-1-1-1000-1-10-1-1-10-11
1-1-1011101101-1100,<<<,01-1-1011101101-110
-10001001111-10111,<<<,0-10001001111-1011
01-1101-1-11110100-1,<<<,001-1101-1-11110100
-10100-1-1-111110001,<<<,0-10100-1-1-11111000
1-1-1-10-1-1-10-1-100111,<<<,01-1-1-10-1-1-10-1-10011
1001-10-1-1001-1-1-111,<<<,01001-10-1-1001-1-1-11
-1-1-1-111110-11-1-1-11-1,<<<,0-1-1-1-111110-11-1-1-11
1-10-10-101000011-1-1,<<<,01-10-10-101000011-1
11-11011-11-10-11011,<<<,011-11011-11-10-1101
0-1-10001-1011-10101,<<<,00-1-10001-1011-1010
01-10-1-10101-111110,<<<,001-10-1-10101-11111
01100111-1-11-10-1-11,<<<,001100111-1-11-10-1-1
0-110-1-101-10010-1-10,<<<,00-110-1-101-10010-1-1
11-10-10-1111-1-1-1111,<<<,011-10-10-1111-1-1-111
1111-110-10-110111-1,<<<,01111-110-10-110111
1000-1011-10111-10-1,<<<,01000-1011-10111-10
11-110100100-1-1110,<<<,011-110100100-1-111
0-100010011100101,<<<,00-10001001110010
-1001110110111011,<<<,0-100111011011101
00-1-110-110-10100-1-1,>>>,0-1-110-110-10100-1-10
1110-1011-101-1-1011,>>>,110-1011-101-1-10110
-1-111-111-1-1-101-11-11,>>>,-111-111-1-1-101-11-110
-1-11-11-1-100-1-10001-1,>>>,-11-11-1-100-1-10001-10
00-1-1100-100-10-1-10-1,>>>,0-1-1100-100-10-1-10-10
00-1-1010100-1101-1-1,>>>,0-1-1010100-1101-1-10
10-1-1-1-1-1-10-11-11000,>>>,0-1-1-1-1-1-10-11-110000
-1-1-1-1-1100-1-11-1100-1,>>>,-1-1-1-1100-1-11-1100-10
1000-1-1-1-10-1000-1-10,>>>,000-1-1-1-10-1000-1-100
-110-111-1-11-10-1101-1,>>>,10-111-1-11-10-1101-10
0-10110000-11-101-11,>>>,-10110000-11-101-110
10-1-11111-1-1-111-111,>>>,0-1-11111-1-1-111-1110
101-101-1-10-100-11-11,>>>,01-101-1-10-100-11-110
110-10010-111-10010,>>>,10-10010-111-100100
010-10-110-1011-1001,>>>,10-10-110-1011-10010
0011-101110-1001-10,>>>,011-101110-1001-100
-1-1-10-11001010-11-11,>>>,-1-10-11001010-11-110
110-1-10-100-1-10100-1,>>>,10-1-10-100-1-10100-10
10-1-1101-1010-10010,>>>,0-1-1101-1010-100100
-1111-100100101-11-1,>>>,111-100100101-11-10
0000000-111-11001-1,>>>,000000-111-11001-10
-10-1-10-1-1-110-101-10-1,>>>,0-1-10-1-1-110-101-10-10
011-101-111-1-10-1-1-10,>>>,11-101-111-1-10-1-1-100
-11010-1-11-1100101-1,>>>,1010-1-11-1100101-10
-10010-1-1-101-11-1110,>>>,0010-1-1-101-11-11100
-11-1-1-111-1-1010-10-1-1,>>>,1-1-1-111-1-1010-10-1-10
1000001101-111100,>>>,000001101-1111000
1-1-1-10-10001-1010-11,>>>,-1-1-10-10001-1010-110
0011-110-1111100-11,>>>,011-110-1111100-110
1-110-110-100-1101-11,>>>,-110-110-100-1101-110
-1-11-1-10000100101-1,>>>,-11-1-10000100101-10
01101010001001-10,>>>,1101010001001-100
001001110-11-100-11,>>>,01001110-11-100-110
-111-10-111-11-1-1-11-11,>>>,11-10-111-11-1-1-11-110
0000-111-100-101000,>>>,000-111-100-1010000
00100-1-1-11-1-11100-1,>>>,0100-1-1-11-1-11100-10
-111-1-100-111011-110,>>>,11-1-100-111011-1100
01-11-10-100-1-11-1-111,>>>,1-11-10-100-1-11-1-1110
11-1-101-1-110-1111-1-1,>>>,1-1-101-1-110-1111-1-10
-1001-111101-1-10-10-1,>>>,001-111101-1-10-10-10
11-11011-1-11-100101,>>>,1-11011-1-11-1001010
1-101-11000-1-1-10-100,>>>,-101-11000-1-1-10-1000
0-1-1110-11-11000100,>>>,-1-1110-11-110001000
10-10001110-1-111-11,>>>,0-10001110-1-111-110
1-1-110-10-1-1-10001-11,>>>,-1-110-10-1-1-10001-110
-110-11010011-11-10-1,>>>,10-11010011-11-10-10
111011-10-1-110-1110,>>>,11011-10-1-110-11100
10-11-11-11-101-11-1-1-1,>>>,0-11-11-11-101-11-1-1-10
-10-10-10-10-10-10001-1,>>>,0-10-10-10-10-10001-10
11-101-101-1-11-10-100,>>>,1-101-101-1-11-10-1000
100-1-1110001000-10,>>>,00-1-1110001000-100
-1-10-10000100101-10,>>>,-10-10000100101-100
-10-1-11-10-1-1-110-11-11,>>>,0-1-11-10-1-1-110-11-110
111-100000-1001-111,>>>,11-100000-1001-1110
110-110-10-1-11111-10,>>>,10-110-10-1-11111-100
-11-10-1101-1-1110001,>>>,1-10-1101-1-11100010
-111-11001-1010-1001,>>>,11-11001-1010-10010
1100011-111-1-1-1001,>>>,100011-111-1-1-10010
1-1110-1-1-1-1111-11-11,>>>,-1110-1-1-1-1111-11-110
0-101-11-1000-1-1-10-1-1,>>>,-101-11-1000-1-1-10-1-10
0-10-11-1-10010-100-10,>>>,-10-11-1-10010-100-100
-1010-100-111-110-1-1-1,>>>,010-100-111-110-1-1-10
10-1-1-1011-1-11-1-1-100,>>>,0-1-1-1011-1-11-1-1-1000
1111-1101010-10-1-1-1,>>>,111-1101010-10-1-1-10
-1-110-11-101-111-1101,>>>,-110-11-101-111-11010
-110001-1-1101110-10,>>>,10001-1-1101110-100
001101-100111-1-11-1,>>>,01101-100111-1-11-10
-101-1010-1-1000-110-1,>>>,01-1010-1-1000-110-10
-10-11001-1-110110-11,>>>,0-11001-1-110110-110
-11011-1-1-11001-1010,>>>,1011-1-1-11001-10100
0-1-1110110010-1-110,>>>,-1-1110110010-1-1100
01-11-101-1-10-1-11-100,>>>,1-11-101-1-10-1-11-1000
01-1-1-100-10-1110110,>>>,1-1-1-100-10-11101100
0-1-10-1000100-10-1-10,>>>,-1-10-1000100-10-1-100
0-100-10-10-11-1111-1-1,>>>,-100-10-10-11-1111-1-10
-10-10-100111010010,>>>,0-10-1001110100100
001111010-100-1111,>>>,01111010-100-11110
1-101000-100001100,>>>,-101000-1000011000
0-100-1-11-11-1001-1-11,>>>,-100-1-11-11-1001-1-110
11-1-1-1-1-1-1110110-11,>>>,1-1-1-1-1-1-1110110-110
-101011010111-100-1,>>>,01011010111-100-10
1100-1-10101-100011,>>>,100-1-10101-1000110
000-1001-101011010,>>>,00-1001-1010110100
10-10-1-1-111110-1110,>>>,0-10-1-1-111110-11100
-110-111-111-110000-1,>>>,10-111-111-110000-10
0010-1011101-1110-1,>>>,010-1011101-1110-10
010-100-11001-10-1-11,>>>,10-100-11001-10-1-110
-11-1101-10-1-1-1-1-100-1,>>>,1-1101-10-1-1-1-1-100-10
-1-11-1-11110-1-10-100-1,>>>,-11-1-11110-1-10-100-10
1-111011-110110-10-1,>>>,-111011-110110-10-10
010-11-1-110-10-10110,>>>,10-11-1-110-10-101100
0-1-1-10-11-1-1-111-11-11,>>>,-1-1-10-11-1-1-111-11-110
0-111011-1-11011-100,>>>,-111011-1-11011-1000
0-10000-110-11-1-1-1-11,>>>,-10000-110-11-1-1-1-110
0-10-11-1-1-1-11010-111,>>>,-10-11-1-1-1-11010-1110
001-10-101-1-1-10-1-101,>>>,01-10-101-1-1-10-1-1010
-111-101-1-101-1-110-10,>>>,11-101-1-101-1-110-100
-11-1001-1101011011,>>>,1-1001-11010110110
00111-1-11-1-11-101-10,>>>,0111-1-11-1-11-101-100
-1-10-1-1100000-110-1-1,>>>,-10-1-1100000-110-1-10
-1-10-1010-101-100-101,<<,1-1-10-1010-101-100-10
1-1-10-1-11101-110-10-1,<<,-11-1-10-1-11101-110-10
10-111010000010-10,<<,010-111010000010-1
00010-1-10-10-1-1-110-1,<<,-100010-1-10-10-1-1-110
10101-11-11011000-1,<<,-110101-11-11011000
1-1111001-1-100-10-1-1,<<,-11-1111001-1-100-10-1
1-11010101-1-1-1101-1,<<,-11-11010101-1-1-1101
-1-1-1011-1011-1110-11,<<,1-1-1-1011-1011-1110-1
000-1-100011011-11-1,<<,-1000-1-100011011-11
-10000-1-1-111001110,<<,0-10000-1-1-11100111
1-10-1010010110001,<<,11-10-101001011000
01-110-10100-1-100-1-1,<<,-101-110-10100-1-100-1
110101-10-1100-1-100,<<,0110101-10-1100-1-10
1-1-1-1-1-1-101-11-11001,<<,11-1-1-1-1-1-101-11-1100
00-1-10011-1-1-1-11-110,<<,000-1-10011-1-1-1-11-11
0-1100-1-110-1-1-10-1-1-1,<<,-10-1100-1-110-1-1-10-1-1
10-1010101-1-11-10-11,<<,110-1010101-1-11-10-1
-1-100-10-10100-1-10-1-1,<<,-1-1-100-10-10100-1-10-1
1101010001-1-1000-1,<<,-11101010001-1-1000
1-1-1-1-1-1-1110011010,<<,01-1-1-1-1-1-111001101
01010-11001010010,<<,001010-1100101001
000101-10-10-101011,<<,1000101-10-10-10101
00-1-1-10110100-110-1,<<,-100-1-1-10110100-110
-1-1010100-100-11-101,<<,1-1-1010100-100-11-10
-1-10111-11-1111-1-111,<<,1-1-10111-11-1111-1-11
000100001010110-1,<<,-1000100001010110
0-1-11110-11-1-111-1-11,<<,10-1-11110-11-1-111-1-1
0-110-1101-10110-110,<<,00-110-1101-10110-11
-1-101-1-101001-10100,<<,0-1-101-1-101001-1010
-1-1-1-1-10-1-1-1-11101-1-1,<<,-1-1-1-1-1-10-1-1-1-11101-1
11-10-1-1111000100-1,<<,-111-10-1-1111000100
1-1-110001-100010-10,<<,01-1-110001-100010-1
-1101-1-1110-101011-1,<<,-1-1101-1-1110-101011
-1-10-1-11-1-10-111101-1,<<,-1-1-10-1-11-1-10-111101
1-11-1-101001-1-1-1-11-1,<<,-11-11-1-101001-1-1-1-11
101110-11-1100-10-10,<<,0101110-11-1100-10-1
0011-1100-1-100000-1,<<,-10011-1100-1-100000
00111011-100-1111-1,<<,-100111011-100-1111
11-1-10110-100110-11,<<,111-1-10110-100110-1
-1001-1000-101-10-110,<<,0-1001-1000-101-10-11
01001-10-11-100-1101,<<,101001-10-11-100-110
1111-11100-111-1-101,<<,11111-11100-111-1-10
-1-110011-101010-1-10,<<,0-1-110011-101010-1-1
-1-1-11-1011101-11001,<<,1-1-1-11-1011101-1100
-10-11011-1111100-11,<<,1-10-11011-1111100-1
01-1-1-1100-11-10110-1,<<,-101-1-1-1100-11-10110
1-1-11-10-1-11-10-1-101-1,<<,-11-1-11-10-1-11-10-1-101
00-100-110-1-100-1110,<<,000-100-110-1-100-111
-111-11-11-1-11100-101,<<,1-111-11-11-1-11100-10
101-1011-1-1-1101110,<<,0101-1011-1-1-110111
1-1000001000-1-10-1-1,<<,-11-1000001000-1-10-1
11-11-101010000100,<<,011-11-10101000010
-11-1-11101010011-10,<<,0-11-1-11101010011-1
11-11-101-101-1-100-11,<<,111-11-101-101-1-100-1
1-100-1-1-110-1-1010-1-1,<<,-11-100-1-1-110-1-1010-1
-10-10-101-1101-1100-1,<<,-1-10-10-101-1101-1100
111001-10-11-1-1-1000,<<,0111001-10-11-1-1-100
11-1-100000-1000-1-10,<<,011-1-100000-1000-1-1
0100100-11100100-1,<<,-10100100-11100100
1011-100-1-111-1-1001,<<,11011-100-1-111-1-100
11-1-1-11-1000-1-110-10,<<,011-1-1-11-1000-1-110-1
00-10-1101-10-11-10-1-1,<<,-100-10-1101-10-11-10-1
-111-100-10-10-10-1-100,<<,0-111-100-10-10-10-1-10
0-1-11-1-1-10-1-1-10-1001,<<,10-1-11-1-1-10-1-1-10-100
-11-1-1-1-10-1110-1-11-1-1,<<,-1-11-1-1-1-10-1110-1-11-1
0011111-1-1-1-1-11-111,<<,10011111-1-1-1-1-11-11
-1-1-1111-101-1-1001-1-1,<<,-1-1-1-1111-101-1-1001-1
010-1110010100-111,<<,1010-1110010100-11
0-1-11-100100-1001-11,<<,10-1-11-100100-1001-1
-10010-1-10-1-10001-10,<<,0-10010-1-10-1-10001-1
-1-1010-1-1-11-110-1-1-11,<<,1-1-1010-1-1-11-110-1-1-1
0000-11-11-110-1010-1,<<,-10000-11-11-110-1010
0-100-1-10-10-1001001,<<,10-100-1-10-10-100100
-1-1-1-10-11-1010101-1-1,<<,-1-1-1-1-10-11-1010101-1
-1-10-1-11-111-11-10010,<<,0-1-10-1-11-111-11-1001
1-1-1110-1-1-10110-1-1-1,<<,-11-1-1110-1-1-10110-1-1
11-1-101100101-1-1-10,<<,011-1-101100101-1-1-1
1-111-1-1-100-11-1000-1,<<,-11-111-1-1-100-11-1000
11-1-11101-1-110-1-11-1,<<,-111-1-11101-1-110-1-11
0-1-111-11100-111110,<<,00-1-111-11100-11111
1-11-11-110-1-111-1001,<<,11-11-11-110-1-111-100
00-1-1011100011-100,<<,000-1-1011100011-10
101-11-11-10-1-110-11-1,<<,-1101-11-11-10-1-110-11
0-11-10011-1-10-11000,<<,00-11-10011-1-10-1100
0-111-10-10-1101-1110,<<,00-111-10-10-1101-111
10-101-11110-11-1-11-1,<<,-110-101-11110-11-1-11
10-1-1-10-101-101-1000,<<,010-1-1-10-101-101-100
-10-10111-1-1-1111-1-1-1,<<,-1-10-10111-1-1-1111-1-1
-1-10001-1001-1001-1-1,<<,-1-1-10001-1001-1001-1
1-1-1-1010111-1-11101,<<,11-1-1-1010111-1-1110
-1-11-10-100110-111-11,<<,1-1-11-10-100110-111-1
10-10000001-100-111,<<,110-10000001-100-11
10-110-1-11-10-111001,<<,110-110-1-11-10-11100
0-1-1-1-1111-1-11000-10,<<,00-1-1-1-1111-1-11000-1
0-1-1001001-11-1-1001,<<,10-1-1001001-11-1-100
1-11-11-100-1-101-1-111,<<,11-11-11-100-1-101-1-11
1-100-10-1-100010-10-1,<<,-11-100-10-1-100010-10
-11-100-1-11-1-1000101,<<,1-11-100-1-11-1-100010
0-1110101-1-1000010,<<,00-1110101-1-100001
-101-11-1-11-1-1-1-110-11,<<,1-101-11-1-11-1-1-1-110-1
1-1-10001111-11-11-1-1,>>,-1-10001111-11-11-1-11
-1-11001-1-11110-1110,>>,-11001-1-11110-1110-1
010-1-111-10-1-110-1-1-1,>>,10-1-111-10-1-110-1-1-10
-10-111-1-1-1-10-1-111-11,>>,0-111-1-1-1-10-1-111-11-1
-1-10110-10110-11000,>>,-10110-10110-11000-1
-100110-101001000-1,>>,00110-101001000-1-1
1-1100-11110100-111,>>,-1100-11110100-1111
01-101-1-1-100-1-1-10-11,>>,1-101-1-1-100-1-1-10-110
0-101-111-1110-1-101-1,>>,-101-111-1110-1-101-10
-10-10-10-100111-1-110,>>,0-10-10-100111-1-110-1
1-1110-100110-10011,>>,-1110-100110-100111
0-10110010000-100-1,>>,-10110010000-100-10
0-1001001-1-11-100-10,>>,-1001001-1-11-100-100
-111-1001-1-10-10-1-10-1,>>,11-1001-1-10-10-1-10-1-1
1000-111000101010,>>,000-1110001010101
-1-111011-110011-1-11,>>,-111011-110011-1-11-1
000-1-1-110-101011-10,>>,00-1-1-110-101011-100
00-1-1-111-10011-110-1,>>,0-1-1-111-10011-110-10
1-1100111-1-101-1100,>>,-1100111-1-101-11001
-101-1010011001-101,>>,01-1010011001-101-1
01-1-11-1-1110101-1-1-1,>>,1-1-11-1-1110101-1-1-10
01001-10100100-101,>>,1001-10100100-1010
1-10011101-1101-1-1-1,>>,-10011101-1101-1-1-11
10011-10-100-1-11-111,>>,0011-10-100-1-11-1111
1-111-10-111-10-1-11-1-1,>>,-111-10-111-10-1-11-1-11
001-1-1-1110-1100-1-11,>>,01-1-1-1110-1100-1-110
0-1-11-1111110110-1-1,>>,-1-11-1111110110-1-10
-101011001-100-100-1,>>,01011001-100-100-1-1
10111001-1011-1-101,>>,0111001-1011-1-1011
01-1111001101-1011,>>,1-1111001101-10110
100110-101-1-10-1011,>>,00110-101-1-10-10111
-101-1-101-1-1-11-1-10-1-1,>>,01-1-101-1-1-11-1-10-1-1-1
1001-11-1-1-11-11-1001,>>,001-11-1-1-11-11-10011
-111-11-10-1011-1-11-10,>>,11-11-10-1011-1-11-10-1
-1-1-111-11-11-1-1000-1-1,>>,-1-111-11-11-1-1000-1-1-1
-110-10-100011-101-10,>>,10-10-100011-101-10-1
0001-1-1-10-11-11-1-111,>>,001-1-1-10-11-11-1-1110
-1-1-110110001100-10,>>,-1-110110001100-10-1
0-1101-1100-111-1011,>>,-1101-1100-111-10110
-111-11-1-1-1-10101010,>>,11-11-1-1-1-10101010-1
11-101100-10010110,>>,1-101100-100101101
0-1010-100-1-1-10-10-10,>>,-1010-100-1-1-10-10-100
0-10-1-10-11010-10111,>>,-10-1-10-11010-101110
-1-1-1011-1101-1-101-11,>>,-1-1011-1101-1-101-11-1
-10-11-1-1-1-101-10-1100,>>,0-11-1-1-1-101-10-1100-1
0-10-1110-1000-10-110,>>,-10-1110-1000-10-1100
11-101111-1-1-10100-1,>>,1-101111-1-1-10100-11
-1-101-11-1011100100,>>,-101-11-1011100100-1
-1001-10100-11-11-110,>>,001-10100-11-11-110-1
0001010101-111010,>>,001010101-1110100
110-1111-111101011,>>,10-1111-1111010111
-10001-1-11101-1-101-1,>>,0001-1-11101-1-101-1-1
000011-111-1-11-10-11,>>,00011-111-1-11-10-110
10000-110111-1-11-10,>>,0000-110111-1-11-101
1-110110-1011-10-110,>>,-110110-1011-10-1101
11-10000-1111-10-100,>>,1-10000-1111-10-1001
0-1-11-1-1-10-111-100-10,>>,-1-11-1-1-10-111-100-100
00-110101-111011-11,>>,0-110101-111011-110
01-110-10-101110010,>>,1-110-10-1011100100
01-1-10111-1-10-11110,>>,1-1-10111-1-10-111100
-10-1010-11-11-101010,>>,0-1010-11-11-101010-1
0-10000-110110-1-1-1-1,>>,-10000-110110-1-1-1-10
100-10-11-111-1-111-10,>>,00-10-11-111-1-111-101
0-110-11-1-110-110-1-1-1,>>,-110-11-1-110-110-1-1-10
0-1-1-1-1010-1-1-100001,>>,-1-1-1-1010-1-1-1000010
001-1100-100-1-111-10,>>,01-1100-100-1-111-100
011-10-1-111-100-1111,>>,11-10-1-111-100-11110
0-11110010-1011011,>>,-11110010-10110110
101-10010-101-1-11-11,>>,01-10010-101-1-11-111
0-11-1-1001-100-1-10-10,>>,-11-1-1001-100-1-10-100
-111-100-11100-10-10-1,>>,11-100-11100-10-10-1-1
00-10-1-1-1000010-1-1-1,>>,0-10-1-1-1000010-1-1-10
-1-10-100-1-1-1011-1-111,>>,-10-100-1-1-1011-1-111-1
-10-10-11-1-1-1-1-1-1101-1,>>,0-10-11-1-1-1-1-1-1101-1-1
1-1-1-1101-101-1-11100,>>,-1-1-1101-101-1-111001
0010-1111-11-10001-1,>>,010-1111-11-10001-10
1-100-11-1010-10-10-11,>>,-100-11-1010-10-10-111
1-1100-11000-1-11111,>>,-1100-11000-1-111111
1111011-11-1000-110,>>,111011-11-1000-1101
101-10-111-11-10-1110,>>,01-10-111-11-10-11101
-111-1-10-11-1-1001001,>>,11-1-10-11-1-1001001-1
1-101-1-1101-101110-1,>>,-101-1-1101-101110-11
-1-11-100-1-1-10-110-10-1,>>,-11-100-1-1-10-110-10-1-1
010010010-1-111-101,>>,10010010-1-111-1010
01-11-100100-1-110-11,>>,1-11-100100-1-110-110
1-111-11-101-11-1-1-1-1-1,>>,-111-11-101-11-1-1-1-1-11
1-10011-10-11-111-101,>>,-10011-10-11-111-1011
1-11-11-1-1-100111-111,>>,-11-11-1-1-100111-1111
101-1000001-100-100,>>,01-1000001-100-1001
0-111-11-1010011-1-11,>>,-111-11-1010011-1-110
1-10-1100001000010,>>,-10-11000010000101
-111-11-1-1000010100,>>,11-11-1-1000010100-1
00-101-10-1100-1-1-1-10,>>,0-101-10-1100-1-1-1-100
0-1-10011-1000-11000,>>,-1-10011-1000-110000
001-1-1-11-1-1-1-1-1001-1,>>,01-1-1-11-1-1-1-1-1001-10
-100-100-10010101-1-1,>>,00-100-10010101-1-1-1
-110111111-1001100,>>,10111111-1001100-1
00100-1-10-111-1011-1,>>,0100-1-10-111-1011-10
11-1-10-10-1-11-1-10-110,>>,1-1-10-10-1-11-1-10-1101
-11-1-10000-110100-11,>>,1-1-10000-110100-11-1
